# Profile Compression settings. Method: Running Average, using 5 datapoints
# Profile Smoothing is Disabled
#	Mo+	CsMo+	Al+	Na+	K+	O+	Si+	
#	97.9038	230.7907	26.9827	22.9916	38.9657	15.9962	27.9766	
#Sputter Time (s)	Intensity(Background Corrected)	Intensity(Background Corrected)	Intensity(Background Corrected)	Intensity(Background Corrected)	Intensity(Background Corrected)	Intensity(Background Corrected)	Intensity(Background Corrected)	
656.179	8.60285	283.76	0	6.80346	16.4095	0	0	
657.818	7.20204	283.77	0	7.60424	15.6086	0	0	
659.456	8.40281	282.767	0	7.00356	15.809	0	0	
661.094	7.60237	280.114	0	6.80344	15.8088	0	0	
662.733	7.80247	272.763	0	6.80332	13.2059	0	0	
664.371	7.40245	265.018	0	6.00237	13.8068	0	0	
666.01	8.00263	271.727	0	5.80178	14.4077	0	0	
667.648	6.0014	277.212	0	5.60181	14.4077	0	0	
669.286	5.8014	278.038	0	6.60264	14.2074	0	0.200043	
670.925	5.40113	274.572	0.200018	7.40319	13.2068	0	0.200043	
672.563	7.40194	272.564	0.200018	7.60338	12.4058	0	0.200043	
674.202	7.00176	271.76	0.200018	7.80378	11.6048	0.200018	0.200043	
675.84	8.80281	270.526	0.200018	7.60382	12.8059	0.200018	0.200043	
677.478	8.80281	278.857	0.200018	7.00323	13.4065	0.200018	0	
679.117	8.80281	285.792	0	6.20274	14.4069	0.200018	0	
680.755	8.00232	288.417	0	5.80231	14.2068	0.400024	0	
682.394	8.6026	284.135	0	7.20291	14.6069	0.200006	0	
684.032	6.80155	283.925	0	7.80311	13.806	0.200006	0	
685.67	8.00214	275.987	0	7.80291	14.2062	0.200006	0	
687.309	8.80253	273.137	0	8.60318	15.007	0.200006	0	
688.947	9.20299	276.202	0	9.20368	14.4065	0	0	
690.586	8.40265	276.606	0.200018	7.60303	14.0062	0	0	
692.224	8.60272	282.309	0.200018	7.60316	12.6052	0	0	
693.862	8.20245	286.576	0.200018	8.40415	13.6066	0	0	
695.501	7.00194	281.475	0.400073	7.80407	13.6066	0	0	
697.139	6.40138	276.172	0.400073	7.20358	14.0069	0	0	
698.778	6.80153	275.152	0.200055	6.80314	16.4095	0.200006	0	
700.416	7.2017	271.49	0.200055	7.20305	18.4114	0.200006	0	
702.054	5.60111	267.83	0.200055	6.40282	16.8095	0.200006	0	
703.693	6.80162	272.914	0	7.60332	16.6095	0.200006	0	
705.331	7.20182	280.064	0	7.40323	18.4119	0.400012	0	
706.97	8.00239	280.677	0	8.20388	17.8119	0.200006	0	
708.608	8.40261	274.796	0.200031	7.60391	16.8108	0.200006	0	
710.246	10.6036	274.585	0.200031	7.40356	17.011	0.200006	0	
711.885	9.40321	271.328	0.200031	6.80369	18.4124	0.200006	0	
713.523	9.2032	266.24	0.200031	6.40355	16.2097	0	0	
715.162	8.60272	266.656	0.200031	5.80343	15.2079	0	0	
716.8	7.00213	275.396	0	6.00335	16.61	0	0	
718.438	6.80212	284.772	0	6.60359	15.2091	0	0	
720.077	7.80242	284.368	0	6.0028	13.6072	0	0	
721.715	7.60223	289.635	0	7.0033	14.6083	0	0	
723.354	7.80245	301.053	0	6.40263	14.2078	0	0	
724.992	8.60264	296.163	0	6.80309	13.4063	0	0	
726.63	7.40191	295.174	0	6.00232	16.6095	0.200006	0	
728.269	7.20181	298.639	0	6.40264	15.6089	0.200006	0	
729.907	6.00151	301.084	0	5.80233	15.6089	0.200006	0	
731.546	6.80194	290.684	0	6.60293	15.8092	0.200006	0	
733.184	8.40309	290.691	0	6.80318	16.6101	0.200006	0	
734.822	8.40302	288.429	0	7.2033	15.6086	0.200006	0	
736.461	8.80324	287.612	0	6.40286	17.8108	0.200006	0	
738.099	11.2043	285.614	0.200018	7.40333	17.8108	0.200006	0	
739.738	10.0035	283.57	0.200018	7.00288	18.211	0.200006	0	
741.376	8.80255	289.686	0.200018	6.60236	17.2096	0.200006	0	
743.014	9.40283	284.6	0.200018	6.80248	16.8092	0	0	
744.653	9.40283	288.069	0.200018	7.80317	16.4085	0	0	
746.291	8.20209	281.513	0	7.40293	16.0079	0	0	
747.93	8.40219	282.73	0	9.00384	16.2081	0	0.200031	
749.568	7.60189	278.658	0	9.00367	15.0071	0	0.200031	
751.206	7.80201	281.495	0	9.40421	14.6068	0	0.200031	
752.845	7.00169	279.251	0.200018	8.20337	13.8061	0	0.200031	
754.483	7.80213	289.023	0.400024	8.40368	15.0074	0	0.200031	
756.122	7.00184	290.472	0.400024	7.80359	15.0074	0	0	
757.76	8.00223	290.665	0.400024	7.80399	15.6078	0	0	
759.398	8.4025	281.11	0.400024	7.20324	15.6078	0	0	
761.037	8.8026	280.71	0.200006	7.60342	15.808	0	0.400073	
762.675	8.20225	275.412	0	7.40319	15.608	0	0.400073	
764.314	9.20276	280.695	0	7.40317	16.2088	0	0.400073	
765.952	9.40288	283.136	0	8.80401	18.6116	0	0.400073	
767.59	7.80209	287.427	0	8.80449	18.8118	0	0.800098	
769.229	8.40244	298.839	0	9.4051	18.2111	0	0.400024	
770.867	8.00234	298.849	0	10.206	18.0106	0	0.400024	
772.506	8.00223	288.256	0	9.20528	17.2096	0	0.400024	
774.144	8.4025	289.257	0	7.60408	15.007	0	0.400024	
775.782	9.0027	297.378	0	7.40401	15.0071	0	0.200018	
777.421	9.20299	285.135	0	7.40362	15.0071	0	0.200018	
779.059	9.20292	285.339	0	7.80404	14.2064	0	0.200018	
780.698	9.8033	291.841	0	7.60403	13.2056	0	0.200018	
782.336	8.40258	286.969	0	8.0043	12.4051	0	0.200018	
783.974	9.20315	277.602	0	8.40442	12.6053	0	0	
785.613	8.00242	269.488	0	7.60408	12.4052	0	0	
787.251	8.2025	268.477	0	5.8025	11.8049	0.200006	0	
788.89	6.80177	273.164	0	6.20246	12.6054	0.200006	0	
790.528	8.80299	272.972	0	5.60214	13.0057	0.200006	0	
792.166	8.00242	281.32	0	5.00172	12.0047	0.200006	0	
793.805	8.20251	299.238	0	5.00191	13.2058	0.200006	0	
795.443	9.00295	298.017	0	5.40234	12.6053	0	0	
797.082	10.2035	286.842	0	4.80222	12.4052	0	0	
798.72	8.80255	285.005	0	5.00228	13.2059	0	0	
800.358	8.00231	286.44	0	4.80204	14.0067	0.200006	0	
801.997	8.00231	278.879	0	5.20206	14.2072	0.200006	0	
803.635	6.80172	281.924	0	5.20183	15.2078	0.200006	0	
805.274	5.60114	286.815	0	5.80211	16.2094	0.200006	0.200006	
806.912	4.80084	297.392	0.200006	7.00277	15.0084	0.200006	0.200006	
808.55	5.40101	294.528	0.200006	7.60318	14.808	0.200006	0.200006	
810.189	6.00123	289.242	0.200006	7.20325	13.8068	0.200006	0.200006	
811.827	7.40196	289.852	0.200006	7.40345	13.807	0.200006	0.200006	
813.466	7.80211	291.857	0.200006	8.8046	13.0055	0.200006	0	
815.104	8.40231	282.918	0	7.6038	14.0065	0.200006	0	
816.742	8.80248	282.325	0	6.80341	15.408	0	0	
818.381	8.80248	293.728	0.200018	7.80357	16.2092	0	0.200043	
820.019	7.60182	298.009	0.200018	7.40314	17.21	0	0.200043	
821.658	8.60255	294.362	0.400024	5.60181	16.2094	0	0.200043	
823.296	9.00274	298.205	0.400024	5.20159	15.4084	0	0.400049	
824.934	8.00244	299.22	0.400024	6.00169	14.0071	0	0.400049	
826.573	7.60222	293.717	0.200006	5.60155	14.0067	0	0.200006	
828.211	8.2025	286.592	0.200006	7.40326	14.2069	0	0.200006	
829.85	8.60267	295.559	0	8.40386	16.0083	0	0.200006	
831.488	7.80233	297.997	0	9.40498	16.4086	0	0	
833.126	8.00233	290.253	0	9.00503	17.009	0	0.200006	
834.765	7.60216	283.146	0	8.60489	17.41	0	0.200006	
836.403	7.20197	281.725	0	7.60347	17.0095	0	0.200006	
838.042	5.80107	274.993	0	7.00327	16.4089	0	0.200006	
839.68	6.80153	272.363	0	6.40244	16.0086	0	0.200006	
841.318	7.80192	275.413	0	5.8022	15.0077	0	0	
842.957	7.802	284.369	0	6.40304	14.2066	0	0	
844.595	7.20184	291.091	0.400024	5.603	13.2057	0	0	
846.234	7.80216	291.495	0.400024	5.80283	12.8055	0	0	
847.872	7.60204	287.623	0.400024	5.80312	14.0065	0.200006	0	
849.51	7.00184	287.42	0.400024	6.20319	13.4061	0.200006	0	
851.149	8.00228	285.581	0.400024	6.40285	13.0055	0.200006	0	
852.787	9.20275	284.775	0.200018	6.6029	14.6071	0.200006	0	
854.426	9.00274	287.031	0.200018	7.00339	14.8071	0.200006	0	
856.064	8.00234	297.231	0.200018	7.60381	13.8062	0	0	
857.702	7.8022	305.176	0.200018	8.00469	15.6079	0	0	
859.341	7.20186	305.17	0.200018	7.40438	16.6092	0	0.200006	
860.979	6.40147	298.849	0	8.20558	14.8077	0	0.200006	
862.618	6.00116	295.368	0	8.00531	16.6098	0.200006	0.200006	
864.256	6.80145	286.4	0	7.6048	17.8111	0.200006	0.200006	
865.894	7.80191	287.637	0	7.40445	18.2113	0.200006	0.200006	
867.533	8.00202	280.303	0	7.40431	16.8098	0.200006	0	
869.171	8.40219	286.397	0	7.00328	17.4101	0.200006	0	
870.81	8.40219	284.373	0	7.40347	17.0096	0	0	
872.448	7.60189	279.488	0	7.00341	16.2086	0	0	
874.086	7.00167	272.733	0	7.20316	15.8081	0	0	
875.725	6.00127	280.671	0	6.80294	16.4086	0	0	
877.363	5.80126	278.85	0	5.80231	16.0081	0	0	
879.002	6.20157	281.483	0	5.00185	14.0062	0	0	
880.64	6.80177	285.539	0	5.60176	14.807	0	0	
882.278	6.60161	286.778	0.200006	5.40142	15.0076	0	0	
883.917	7.0018	282.306	0.200006	6.40276	14.8076	0	0	
885.555	7.60203	282.101	0.200006	7.00322	14.8076	0	0.200031	
887.194	7.00164	281.689	0.200006	7.80405	16.8096	0	0.200031	
888.832	6.80164	286.777	0.200006	7.80424	16.4092	0	0.200031	
890.47	7.00172	290.26	0	7.60454	16.4087	0	0.200031	
892.109	7.60192	300.044	0	7.0035	18.0106	0	0.200031	
893.747	7.2017	311.059	0	7.6037	18.6112	0.200006	0	
895.386	7.80208	321.885	0	6.20267	17.8105	0.200006	0.200031	
897.024	8.40239	326.595	0.200006	6.80313	19.4125	0.200006	0.200031	
898.662	8.40256	321.887	0.200006	8.00362	16.8106	0.200006	0.200031	
900.301	9.20342	313.728	0.200006	8.00354	14.6081	0.200006	0.200031	
901.939	8.40313	297.814	0.200006	7.40312	14.8081	0	0.200031	
903.578	7.60267	287.206	0.200006	9.20413	15.0085	0	0	
905.216	8.00305	284.145	0	8.00326	14.0072	0	0	
906.854	8.60319	290.046	0	8.20343	16.6091	0	0.200006	
908.493	6.60194	295.354	0	8.60374	18.2106	0	0.200006	
910.131	7.40223	297.59	0	9.40467	19.0117	0	0.200006	
911.77	7.6023	286.81	0	8.20409	19.2117	0.200006	0.200006	
913.408	7.0018	277.44	0	9.00463	19.0115	0.200006	0.200006	
915.046	5.40124	280.105	0	7.4039	19.4123	0.200006	0	
916.685	7.20217	278.061	0	7.60426	18.6114	0.200006	0	
918.323	6.60194	286.826	0	7.00385	18.8114	0.200006	0	
919.962	7.00211	302.275	0	7.40371	20.6145	0	0	
921.6	8.40299	305.516	0	7.20337	20.6147	0	0	
923.238	8.603	291.669	0	8.60421	20.6144	0	0.200018	
924.877	8.00258	288.208	0	9.00417	20.8146	0	0.200018	
926.515	8.20264	280.666	0	9.20385	18.8128	0	0.200018	
928.154	8.00255	274.576	0	8.60354	15.2081	0	0.200018	
929.792	6.00133	283.353	0	9.20459	14.8076	0	0.200018	
931.43	6.6015	293.517	0	8.20383	13.2064	0.200006	0	
933.069	6.6015	299.219	0	8.00392	13.4066	0.400012	0	
934.707	6.80158	303.506	0	8.8049	15.2082	0.400012	0	
936.346	7.80216	306.552	0	9.60534	16.6092	0.400012	0	
937.984	8.2023	302.678	0	9.00438	17.0097	0.400012	0	
939.622	9.00282	299.424	0	9.6048	16.0087	0.200006	0	
941.261	8.20236	304.317	0	8.60398	14.8076	0	0	
942.899	7.80222	306.767	0	7.60307	14.8081	0	0	
944.538	6.4015	314.302	0	6.80281	14.6081	0	0	
946.176	6.2015	316.129	0	6.8031	15.0084	0	0	
947.814	6.00137	317.566	0	7.00314	17.0101	0	0	
949.453	6.80171	305.333	0	7.80358	18.6115	0	0	
951.091	7.00178	298.609	0	8.00342	16.8096	0	0	
952.73	8.00234	291.274	0	9.00369	18.4117	0	0	
954.368	7.60215	289.435	0	8.40352	17.4108	0	0	
956.006	6.8017	291.055	0	7.60291	15.8092	0	0	
957.645	7.80274	295.744	0	6.80247	15.0085	0	0.200006	
959.283	7.80274	303.497	0	6.60289	15.4086	0	0.200006	
960.922	8.20301	302.075	0	5.80282	12.4054	0	0.200006	
962.56	8.80321	297.602	0	6.60294	11.6047	0.200006	0.200006	
964.198	8.60316	296.586	0.200018	7.00325	13.8068	0.200006	0.200006	
965.837	7.60211	290.689	0.200018	7.20349	14.6074	0.200006	0	
967.475	8.00228	284.756	0.200018	7.40327	15.6084	0.200006	0	
969.114	8.00216	295.767	0.400049	8.20334	18.2107	0.200006	0	
970.752	8.40236	300.856	0.400049	9.00402	19.0112	0	0	
972.39	9.00256	299.427	0.200031	9.00383	18.811	0	0	
974.029	9.4028	301.247	0.200031	10.0049	17.8099	0	0	
975.667	8.60251	301.851	0.200031	10.4053	16.809	0	0	
977.306	7.20178	293.883	0	11.4068	15.0072	0	0.200031	
978.944	6.4015	289.409	0	11.0066	16.2086	0	0.200031	
980.582	6.60159	289.405	0	11.4069	15.8081	0	0.200031	
982.221	6.40147	291.244	0	10.2059	18.211	0	0.200031	
983.859	6.40147	292.273	0	9.0052	19.0118	0	0.200031	
985.498	6.8017	295.738	0	7.60349	20.0125	0	0	
987.136	6.8017	292.682	0.200006	8.20444	19.4118	0	0	
988.774	6.40167	291.06	0.200006	8.40446	20.2128	0	0	
990.413	5.80153	294.521	0.200006	9.20487	19.0111	0	0	
992.051	7.00205	294.93	0.200006	10.8055	17.8101	0	0	
993.69	7.00205	295.557	0.200006	11.206	17.6099	0	0	
995.328	6.80198	301.857	0	11.0056	17.0095	0	0	
996.966	6.40176	313.671	0.200031	11.4058	15.4077	0	0	
998.605	6.60168	309.593	0.400049	11.2057	14.807	0	0	
1000.24	6.40156	298.208	0.400049	11.2059	16.008	0	0	
1001.88	6.00133	293.316	0.400049	11.0055	16.4087	0	0	
1003.52	6.40148	290.279	0.400049	10.0048	15.408	0	0	
1005.16	7.40183	280.294	0.200018	9.00443	16.6095	0	0	
1006.8	7.40192	280.701	0	9.60509	17.01	0	0	
1008.44	7.00173	290.673	0	8.6047	17.01	0	0	
1010.07	8.40245	292.095	0	8.80509	16.8095	0	0	
1011.71	8.40245	296.979	0	10.0056	18.2104	0	0	
1013.35	8.00226	300.64	0	10.2056	17.0089	0	0	
1014.99	7.40192	302.873	0	10.2049	17.8108	0	0	
1016.63	7.60211	303.674	0.200006	10.8053	16.6099	0.200006	0	
1018.27	6.60153	305.109	0.200006	10.0048	15.6089	0.200006	0.200006	
1019.9	6.60146	298.786	0.400037	9.00365	17.4113	0.200006	0.200006	
1021.54	6.20137	295.929	0.400037	9.2039	20.2149	0.200006	0.200006	
1023.18	6.20137	295.118	0.400037	10.0051	19.213	0.200006	0.200006	
1024.82	6.40149	293.084	0.200031	10.606	19.4133	0	0.200006	
1026.46	6.20141	288.394	0.200031	12.4071	20.615	0	0	
1028.1	6.80168	286.157	0	12.6078	18.8126	0	0	
1029.73	7.00169	278.011	0	12.0076	17.4105	0	0	
1031.37	8.00215	281.681	0	10.0057	15.609	0	0	
1033.01	7.60193	280.86	0	8.60434	15.2085	0	0	
1034.65	8.60269	282.474	0	8.00392	15.0082	0	0	
1036.29	9.20322	278.207	0	9.00444	14.4076	0	0	
1037.93	9.4033	283.711	0	9.40454	14.0071	0	0	
1039.56	9.00318	276.578	0	11.6063	17.0102	0	0	
1041.2	8.80309	276.188	0	13.608	20.0135	0	0.200018	
1042.84	8.00241	270.904	0	12.6076	19.0121	0	0.200018	
1044.48	6.40148	278.439	0	11.607	20.2136	0	0.200018	
1046.12	6.00139	277.215	0	12.608	21.0154	0	0.200018	
1047.76	5.8012	276.209	0	11.0067	19.0128	0.200006	0.200018	
1049.4	6.00121	275.184	0	11.6068	17.411	0.200006	0	
1051.03	6.2014	273.352	0	13.2082	17.8113	0.400024	0	
1052.67	6.2014	277.813	0	13.008	18.4119	0.400024	0	
1054.31	7.00168	278.232	0.200031	15.8123	16.0086	0.600031	0	
1055.95	7.60199	285.562	0.200031	18.6159	17.2099	0.400024	0.200018	
1057.59	8.40243	287.39	0.200031	17.0147	17.4099	0.400024	0.200018	
1059.23	7.80216	291.081	0.200031	18.8174	19.813	0.200006	0.200018	
1060.86	8.60255	288.236	0.200031	21.0191	20.0133	0.200006	0.200018	
1062.5	8.40244	286.603	0.200031	18.4153	21.2142	0	0.200018	
1064.14	8.60271	276.02	0.200031	18.4153	22.2155	0	0	
1065.78	8.20246	276.431	0.200031	19.4162	23.0165	0	0	
1067.42	8.80264	269.9	0.200031	20.4188	22.6159	0	0	
1069.06	10.0033	269.703	0.200031	22.2223	20.8141	0	0	
1070.69	11.4043	269.093	0	23.825	21.4148	0	0	
1072.33	10.8038	277.845	0	24.0256	19.0121	0	0	
1073.97	11.8046	270.521	0	28.8349	17.6106	0	0	
1075.61	12.2048	272.752	0	28.6328	15.8083	0	0	
1077.25	11.4042	270.512	0	30.2367	17.4098	0.200006	0	
1078.89	10.8037	267.26	0	33.242	16.8091	0.200006	0	
1080.52	11.0038	264.405	0	38.4542	19.2124	0.200006	0	
1082.16	9.20275	263.193	0.200031	37.0516	20.6139	0.200006	0	
1083.8	8.20229	268.287	0.200031	42.0666	21.4148	0.200006	0	
1085.44	7.80207	267.066	0.200031	43.8704	19.4128	0	0	
1087.08	7.20168	265.637	0.200031	44.07	22.0165	0	0	
1088.72	6.20134	257.505	0.200031	42.6682	22.4169	0	0	
1090.36	6.4014	261.378	0	46.678	23.4187	0	0	
1091.99	6.80155	255.269	0	50.4936	25.4218	0.200006	0	
1093.63	7.00165	254.862	0	50.8962	27.6244	0.200006	0	
1095.27	7.00176	253.456	0	52.9023	27.0233	0.200006	0	
1096.91	7.80201	257.522	0	60.1271	27.8244	0.200006	0	
1098.55	8.40228	255.274	0	64.144	28.2248	0.400012	0	
1100.19	8.60238	258.322	0	67.3586	27.8241	0.200006	0	
1101.82	9.60308	250.604	0	74.7883	30.2286	0.200006	0	
1103.46	9.40296	253.246	0	80.4125	32.0325	0.200006	0	
1105.1	9.80318	250.192	0	80.2125	31.8322	0.400012	0	
1106.74	9.60308	252.22	0	82.8278	30.6302	0.200006	0.200006	
1108.38	10.8041	256.289	0	81.8274	31.2317	0.400037	0.400024	
1110.02	10.0035	263.807	0	81.8264	30.6304	0.400037	0.400024	
1111.65	10.4036	257.703	0	85.0427	30.0287	0.400037	0.400024	
1113.29	9.60327	254.652	0	89.6688	32.434	0.200031	0.400024	
1114.93	9.20318	247.948	0	95.0966	35.2396	0.200031	0.200018	
1116.57	8.60255	243.083	0	100.929	34.8385	0.200006	0	
1118.21	8.00223	235.965	0	106.564	37.8461	0.200006	0.200031	
1119.85	8.2025	238.198	0	110.999	39.4497	0.400024	0.200031	
1121.48	9.40308	240.636	0	116.84	39.0487	0.400024	0.200031	
1123.12	10.0033	250.598	0	120.875	40.6533	1.00008	0.200031	
1124.76	10.6037	245.31	0	125.308	44.0611	1.00008	0.200031	
1126.4	10.804	241.256	0	129.945	41.6548	1.00008	0	
1128.04	10.2035	239.833	0	140.43	41.4548	0.800061	0	
1129.68	9.60316	238.824	0	144.266	41.2548	1.00007	0	
1131.32	10.2037	231.297	0	150.13	39.4493	0.400012	0	
1132.95	10.6041	234.536	0	156.59	38.8482	0.200006	0	
1134.59	10.4038	238.181	0	160.831	43.8633	0.200006	0	
1136.23	10.0036	242.435	0.200018	162.046	43.6623	0.200006	0	
1137.87	10.0037	242.235	0.400037	167.699	46.0691	0	0	
1139.51	11.0047	235.127	0.400037	174.773	49.8804	0	0	
1141.15	10.6045	228.434	0.400037	183.278	51.0832	0.400024	0	
1142.78	11.2048	229.849	0.400037	192.387	45.4668	0.600031	0	
1144.42	11.6049	230.074	0.200018	199.063	50.2825	0.800037	0	
1146.06	13.8068	232.089	0	211.625	52.088	0.800037	0	
1147.7	12.2053	242.441	0	219.732	50.6835	0.800037	0	
1149.34	10.004	250.756	0	229.06	54.698	0.600018	0	
1150.98	10.004	241.442	0	240.831	62.1209	0.600018	0	
1152.61	11.405	239.599	0.400049	252.827	66.3391	0.600018	0	
1154.25	9.80341	236.36	0.600055	255.456	66.5405	0.800024	0	
1155.89	10.2037	236.976	0.600055	260.332	71.1567	1.00003	0	
1157.53	11.4041	230.688	0.600055	270.092	72.362	1.00003	0	
1159.17	12.0045	234.529	0.600055	272.929	72.162	1.00004	0	
1160.81	11.204	234.326	0.400037	276.382	71.358	1.20009	0	
1162.44	11.0039	227.835	0.200031	290.843	73.968	1.00008	0	
1164.08	10.8037	222.349	0.200031	305.504	72.9646	0.800073	0	
1165.72	11.4041	218.705	0.200031	312.864	73.3665	0.600067	0	
1167.36	11.8045	219.929	0.200031	321.005	73.1648	0.800098	0	
1169	11.6042	212.637	0	335.483	74.9741	0.800073	0	
1170.64	10.8038	218.105	0	340.605	74.7741	0.800073	0	
1172.28	10.8038	213.645	0	349.834	75.9793	0.800073	0	
1173.91	10.0033	213.838	0	356.768	79.7994	0.800073	0	
1175.55	9.60294	214.441	0	367.39	85.2264	0.800098	0	
1177.19	10.0032	217.068	0.400049	377.629	85.6286	0.400073	0	
1178.83	11.2039	216.668	0.600067	384.582	90.2516	0.800098	0	
1180.47	10.8037	214.443	0.600067	382.102	92.4612	0.800098	0	
1182.11	11.4041	214.85	0.600067	389.077	92.2612	0.800098	0	
1183.74	11.2039	210.393	0.600067	397.697	89.848	0.800073	0	
1185.38	10.8038	212.829	0.200018	396.246	90.2503	1.00008	0	
1187.02	9.80313	207.358	0	413.062	89.0434	0.600055	0	
1188.66	9.80323	206.138	0.200006	425.978	93.8714	1.0001	0	
1190.3	10.2037	201.692	0.200006	439.15	94.2726	1.0001	0.400049	
1191.94	10.2037	198.651	0.200006	453.756	98.498	1.00008	0.400049	
1193.57	10.6038	192.163	0.200006	479.279	99.3039	0.800073	0.400049	
1195.21	10.8039	196.215	0.400012	474.765	100.914	1.20012	0.400049	
1196.85	11.6043	200.871	0.200006	491.014	99.9079	1.00008	0.400049	
1198.49	11.6042	202.278	0.200006	502.75	100.109	1.00008	0	
1200.13	11.0039	201.478	0.600055	512.864	102.323	0.800061	0	
1201.77	10.0034	199.048	0.600055	508.11	104.938	0.800061	0	
1203.4	9.40312	192.16	0.400049	525.417	104.534	0.400012	0	
1205.04	8.40254	184.878	0.400049	522.772	102.925	0.400012	0	
1206.68	9.40371	183.859	0.400049	521.745	101.316	0.600018	0	
1208.32	8.80332	183.852	0	516.349	102.524	0.400012	0	
1209.96	8.60323	182.643	0	529.578	100.713	0.600018	0	
1211.6	9.20362	185.884	0	527.75	107.36	0.800024	0	
1213.24	10.6045	186.084	0	546.37	111.79	0.800024	0	
1214.87	9.80368	182.452	0	552.595	113.6	1.20007	0	
1216.51	10.204	185.904	0	560.253	107.562	1.6001	0	
1218.15	11.0044	187.929	0.200006	566.094	110.381	1.40009	0.200018	
1219.79	11.4045	189.35	0.200006	570.203	104.739	1.60011	0.200018	
1221.43	10.8041	191.775	0.200006	572.049	108.567	1.80015	0.200018	
1223.07	9.60309	199.262	0.200006	593.237	112.999	1.4001	0.200018	
1224.7	10.8038	200.67	0.200006	601.329	122.262	1.40013	0.200018	
1226.34	10.6036	195.813	0	603.375	124.075	1.60013	0	
1227.98	10.0032	192.973	0	625.402	125.887	1.40012	0.200006	
1229.62	10.0032	189.333	0	633.091	121.253	1.40009	0.200006	
1231.26	10.6036	186.709	0	625.589	119.238	1.40009	0.200006	
1232.9	10.0031	182.056	0	643.657	114.602	1.80014	0.200006	
1234.53	9.803	181.254	0	650.124	108.562	2.00016	0.200006	
1236.17	11.0038	183.681	0	639.698	111.182	2.20018	0	
1237.81	11.2039	180.443	0	640.098	114.807	2.00017	0	
1239.45	10.2035	177.602	0	641.946	112.596	2.00018	0	
1241.09	8.60282	171.135	0	632.169	115.62	1.20009	0	
1242.73	9.4033	174.969	0	636.358	122.264	0.800061	0	
1244.36	8.00241	169.103	0	652.994	123.271	1.00009	0	
1246	7.60214	172.746	0.200018	659.05	126.298	1.00009	0	
1247.64	8.80272	172.333	0.400024	664.054	131.733	1.2001	0.200031	
1249.28	10.6035	179.208	0.400024	672.989	129.918	1.2001	0.200031	
1250.92	10.4034	180.224	0.600043	681.491	130.926	1.80019	0.200031	
1252.56	10.8037	182.856	0.800061	687.342	132.539	1.60016	0.200031	
1254.2	12.6055	185.285	0.600043	681.51	131.53	1.60015	0.200031	
1255.83	12.4055	185.291	0.400037	685.888	130.522	1.40014	0	
1257.47	10.4047	181.451	0.400037	696.544	130.119	2.0002	0	
1259.11	10.4048	181.658	0.200018	693.873	129.716	1.60011	0	
1260.75	11.0053	180.249	0	681.795	126.895	1.80018	0	
1262.39	9.60385	176.404	0.200018	685.151	122.056	1.80019	0	
1264.03	10.2042	179.038	0.200018	680.173	120.041	2.40027	0.200006	
1265.66	11.4047	180.852	0.200018	676.811	121.86	2.00022	0.200006	
1267.3	11.6047	180.445	0.200018	685.754	122.869	1.80021	0.200006	
1268.94	11.0042	181.86	0.200018	695.946	125.49	1.40013	0.200006	
1270.58	10.2035	185.917	0	710.951	125.087	1.40012	0.200006	
1272.22	10.0035	182.473	0	723.456	130.731	1.00007	0	
1273.86	10.8038	180.046	0.400049	725.772	131.332	1.00007	0	
1275.49	10.2037	175.392	0.400049	725.345	126.9	1.20007	0	
1277.13	10.6039	169.729	0.400049	731.643	128.512	1.40009	0	
1278.77	11.2043	162.641	0.400049	724.13	131.131	2.00018	0	
1280.41	11.004	162.441	0.800098	732.304	128.711	2.00018	0.200043	
1282.05	10.2035	164.06	0.400049	739.61	132.946	2.20023	0.200043	
1283.69	10.4035	167.7	0.400049	744.644	137.377	2.20023	0.200043	
1285.32	10.2034	174.577	0.400049	741.489	135.763	2.00021	0.200043	
1286.96	10.804	182.457	0.600055	756.547	134.756	1.20011	0.200043	
1288.6	10.6038	183.471	0.400024	765.173	133.749	0.800061	0	
1290.24	12.0048	187.914	0.400024	759.787	129.716	0.600018	0	
1291.88	11.2043	180.437	0.400024	759.768	123.876	0.600018	0	
1293.52	11.8047	172.548	0.400024	766.264	125.691	0.800037	0	
1295.16	10.8039	170.119	0.200018	764.816	127.505	0.800037	0	
1296.79	9.80341	167.289	0	767.729	127.908	0.800037	0	
1298.43	8.40263	168.1	0	783.606	127.907	1.00005	0	
1300.07	9.40314	178.206	0.200018	781.74	133.344	0.800049	0	
1301.71	8.20241	179.222	0.400037	790.96	131.127	0.800049	0	
1303.35	7.60214	177.213	0.400037	800.388	131.328	1.20007	0	
1304.99	8.60258	175.598	0.400037	788.83	132.94	1.6001	0	
1306.62	9.00273	171.962	0.400037	780.234	134.149	1.6001	0	
1308.26	8.40238	169.125	0.200018	779.806	134.351	1.6001	0	
1309.9	9.40311	172.752	0	775.637	134.353	1.6001	0	
1311.54	11.2043	178.609	0	763.065	130.121	1.60012	0	
1313.18	11.6046	183.254	0.200006	762.646	131.533	1.2001	0	
1314.82	11.4043	183.246	0.400012	767.31	131.131	1.00008	0	
1316.45	11.4043	174.967	0.600018	770.062	130.931	1.4001	0	
1318.09	11.8045	170.926	0.600018	754.537	128.51	1.20009	0	
1319.73	11.4043	168.492	0.600018	762.677	134.355	0.800037	0	
1321.37	10.6037	171.528	0.400012	765.851	131.733	1.00004	0	
